242415,35732
250668,1370
250668,11262
187386,56714
187386,35732
187386,36720
187386,57804
187386,50274
187386,1304
187386,36722
187386,36762
165045,1370
165045,30500
165045,56714
165045,61542
165045,11262
165045,35732
165045,48574
165045,39186
165045,44302
165045,124
165045,1372
165045,59816
165045,1304
165045,60978
165045,35846
165045,10652
165045,42132
165045,63188
165045,63510
165045,57414
225390,1370
225390,11262
225390,35732
225390,1304
225390,60978
225390,35846
225390,10652
206988,61364
206988,30500
206988,56714
206988,11262
206988,48574
206988,50716
206988,39186
206988,1372
206988,59822
206988,1304
206988,60978
206988,35846
206988,42132
206988,63188
206988,57414
244680,1370
244680,30500
244680,56714
244680,54096
244680,11262
244680,35732
244680,48574
244680,39186
244680,16358
244680,44302
244680,33886
244680,1372
244680,1304
244680,35846
244680,10652
244680,63188
244680,63510
244680,57414
183468,61364
183468,1370
183468,30500
183468,56714
183468,61542
183468,54096
183468,11262
183468,50716
183468,1372
183468,1304
183468,63188
183468,63510
208206,1370
208206,11262
208206,33886
208206,1304
222204,1370
222204,30500
222204,56714
222204,11262
222204,48574
222204,39186
222204,33886
222204,1372
222204,59822
222204,1304
222204,60978
222204,10652
222204,61028
222204,63188
222204,57414
222204,50718
179700,1370
179700,30500
179700,11262
179700,33886
179700,1372
179700,1304
179700,57414
210045,1370
210045,11262
210045,1304
157767,1370
157767,30500
157767,56714
157767,61542
157767,11262
157767,35732
157767,48574
157767,44302
157767,1304
157767,60978
157767,10652
157767,63510
157767,57414
171702,1370
171702,30500
171702,61542
171702,54096
171702,11262
171702,35732
171702,48574
171702,50716
171702,39186
171702,1372
171702,1304
171702,10652
171702,57414
171702,63418
181662,1370
181662,11262
181662,35732
181662,48574
181662,61552
181662,50716
181662,39186
181662,33886
181662,1372
181662,1304
181662,60978
181662,35846
181662,10652
181662,63510
181662,57414
203451,1370
203451,16358
205191,1370
205191,30500
205191,56714
205191,11262
205191,48574
205191,39186
205191,44302
205191,1372
205191,1304
205191,60978
205191,10652
205191,57414
229737,1370
229737,61672
229737,11262
229737,16358
229737,1304
229737,35846
229737,10652
232656,1370
232656,56714
232656,61542
232656,11262
232656,48574
232656,50716
232656,1304
232656,63188
232656,57414
203184,1370
203184,11262
203184,35846
203184,10652
203184,50718
233163,11262
233163,33886
233163,60978
203280,1370
203280,10652
156063,1370
156063,30500
156063,56714
156063,61542
156063,11262
156063,10808
156063,1304
156063,35846
165132,1370
165132,30500
165132,61542
165132,11262
165132,50716
165132,1304
195771,1370
195771,61542
195771,11262
195771,35732
195771,48574
195771,50716
195771,44302
195771,33886
195771,1372
195771,1304
195771,60978
195771,10652
195771,63510
195771,57414
177672,61364
177672,1370
177672,30500
177672,56714
177672,11262
177672,35732
177672,48574
177672,33886
177672,50274
177672,1372
177672,1304
177672,60978
177672,63510
177672,57414
207588,1370
207588,1304
207588,60978
210000,1370
210000,11262
210000,1372
210000,63188
164631,1370
164631,11262
164631,35732
221610,1370
221610,56714
221610,61542
221610,11262
221610,35732
221610,48574
221610,50716
221610,16358
221610,44302
221610,50274
221610,1372
221610,1304
221610,60978
221610,57414
203811,1370
203811,11262
203811,59822
203811,1304
203811,33534
203811,57414
206634,11262
206634,48574
206634,1304
206634,57414
212592,1370
212592,30500
212592,11262
212592,50716
212592,33886
212592,1304
212592,60978
212592,57414
231225,61364
231225,1370
231225,30500
231225,56714
231225,11262
231225,48574
231225,1372
231225,60978
231225,63188
231225,57414
64365,1370
64365,30500
64365,56714
64365,61542
64365,11262
64365,48574
64365,50274
64365,1304
154998,30500
154998,11262
154998,35732
154998,33886
154998,1372
231708,1370
231708,30500
231708,56714
231708,61542
231708,11262
231708,35732
231708,50716
231708,57414
193911,11262
193911,1372
193911,1304
166356,61542
166356,11262
166356,50716
166356,33886
166356,1304
166356,35846
166356,63510
217620,61364
217620,1370
217620,61542
217620,11262
217620,48574
217620,50716
217620,1372
217620,1304
217620,63188
217620,57414
225396,1370
225396,11262
225396,10652
245154,1370
245154,30500
245154,56714
245154,11262
245154,50716
245154,44302
245154,1304
245154,10652
245154,57414
245154,56696
188853,1370
188853,56714
188853,61542
188853,11262
188853,35732
188853,1304
208554,1370
208554,30500
208554,56714
208554,61542
208554,11262
208554,33886
208554,1304
208554,60978
208554,63510
221409,61364
221409,56714
221409,48574
221409,33886
221409,1372
221409,1304
221409,63188
228687,1370
228687,56714
228687,11262
228687,50716
228687,60978
228687,63510
244644,11262
64959,1370
64959,11262
64959,50716
64959,1304
64959,63510
195249,1370
195249,30500
195249,61542
195249,11262
195249,33886
195249,1304
195249,10652
203271,1370
203271,11262
203271,16358
203271,33534
218673,1370
218673,30500
218673,56714
218673,61542
218673,11262
218673,35732
218673,39186
218673,1304
218673,57414
238032,1370
238032,30500
238032,56714
238032,11262
238032,35732
238032,39186
238032,33886
238032,3382
238032,60978
238032,10652
238032,63510
238032,57414
60870,1370
60870,30500
60870,11262
60870,124
60870,33886
60870,10652
163044,1370
163044,30500
163044,35732
203277,33886
203277,42132
209073,1370
209073,30500
209073,56714
209073,61542
209073,11262
209073,35732
209073,48574
209073,50716
209073,39186
209073,33886
209073,1304
209073,60978
209073,10652
209073,63510
184710,1370
184710,30500
184710,61542
184710,11262
184710,61552
184710,1304
184710,35846
203733,1370
203733,61542
203733,54096
203733,11262
203733,50716
203733,44302
203733,33886
203733,1304
203733,10652
203733,57414
203733,56696
205665,61542
205665,11262
205665,48574
205665,50716
205665,33886
205665,1304
205665,63510
205665,57414
230073,1370
230073,30500
230073,56714
230073,61542
230073,11262
230073,44302
230073,33886
230073,1372
230073,1304
230073,60978
230073,10652
230073,57414
77484,1370
77484,30500
77484,56714
77484,61542
77484,54096
77484,11262
77484,35732
77484,48574
77484,61552
77484,50716
77484,39186
77484,44302
77484,33886
77484,50274
77484,61558
77484,1372
77484,1304
77484,60978
77484,35846
77484,10652
77484,61028
77484,63188
77484,62944
77484,63510
77484,57414
77484,56696
154803,61364
154803,1370
154803,61542
154803,11262
154803,35732
154803,1372
154803,1304
154803,63188
234555,30500
234555,56714
234555,11262
234555,50716
234555,33886
234555,49888
234555,60978
234555,63510
244287,1370
244287,30500
244287,56714
244287,11262
244287,35732
244287,50716
244287,39186
244287,44302
244287,33886
244287,1372
244287,1304
244287,10652
244287,63188
244287,62944
244287,63510
244287,57414
246870,11262
246870,1304
246870,35846
162603,1370
162603,30500
162603,56714
162603,61542
162603,11262
162603,35732
162603,48574
162603,50716
162603,44302
162603,1372
162603,1304
162603,62944
162603,57414
206421,1370
206421,11262
206421,50716
206421,33886
206421,1304
206421,49888
207330,1370
207330,56714
207330,11262
207330,61552
207330,50716
207330,39186
207330,16358
207330,1372
207330,1304
207330,35846
207330,33534
207330,63188
207330,57414
247974,1370
247974,30500
247974,11262
247974,35732
247974,50716
154956,61364
154956,1370
154956,30500
154956,61542
154956,11262
154956,35732
154956,48574
154956,39186
154956,33886
154956,1372
154956,1304
154956,60978
154956,42132
154956,63188
154956,57414
154956,63186
172719,1370
172719,30500
172719,56714
172719,11262
172719,50716
172719,44302
172719,1304
172719,63510
219456,61542
219456,11262
219456,1304
233040,1370
233040,11262
233040,1372
176319,61364
176319,1370
176319,30500
176319,56714
176319,61542
176319,48574
176319,39186
176319,1372
176319,1304
176319,49888
176319,60978
176319,10652
176319,63188
176319,63510
176319,57414
176319,62376
234864,1370
234864,30500
234864,56714
234864,11262
234864,48574
234864,50716
234864,39186
234864,44302
234864,33886
234864,62944
234864,57414
245631,1370
245631,30500
245631,56714
245631,11262
245631,39186
245631,33886
245631,1372
245631,1304
245631,63188
245631,63510
245631,57414
163482,11262
163482,50716
163482,49888
178938,1304
210933,60
226623,1370
226623,30500
226623,56714
226623,11262
226623,48574
226623,50716
226623,33886
226623,1304
226623,60978
226623,57414
72918,1370
72918,56714
72918,61672
72918,61542
72918,11262
72918,48574
72918,39186
72918,33886
72918,1372
72918,59822
72918,1304
72918,60978
72918,10652
72918,63188
72918,63510
72918,57414
72918,62376
203256,1370
203256,30500
203256,56714
203256,61672
203256,61542
203256,50270
203256,54096
203256,11262
203256,35732
203256,48574
203256,61552
203256,39186
203256,16358
203256,44302
203256,33886
203256,1372
203256,1304
203256,60978
203256,35846
203256,10652
203256,33534
203256,62944
203256,63510
203256,57414
203256,56696
248202,1370
248202,30500
248202,56714
248202,11262
248202,50716
248202,1304
248202,57414
200508,1370
200508,61542
200508,11262
200508,35732
200508,1372
200508,1304
207114,1370
207114,61542
207114,11262
207114,61552
207114,1304
207114,35846
162795,1370
162795,61542
162795,11262
162795,35732
162795,61552
162795,1304
162795,35846
165312,1370
165312,11262
165312,1304
186987,56714
186987,61542
186987,11262
186987,33886
186987,1304
177951,61542
177951,1372
177951,1304
248250,1370
248250,11262
248250,50716
248250,16358
248250,33886
248250,1304
248250,63510
66915,1370
66915,11262
230178,1370
230178,56714
230178,61542
230178,11262
230178,35732
230178,50716
230178,39186
230178,33886
230178,1372
230178,1304
230178,60978
230178,10652
230178,63188
230178,63510
230178,57414
237765,56714
237765,61542
237765,11262
237765,1304
237765,57414
242610,50270
242610,57804
242610,44302
242610,60
242610,10808
242610,59396
210825,1370
210825,10652
228315,1370
228315,56714
228315,11262
228315,34092
228315,1304
224931,1370
224931,30500
224931,56714
224931,11262
224931,35732
224931,1304
224931,63188
224931,57414
195723,1370
195723,30500
195723,56714
195723,61542
195723,11262
195723,35732
195723,48574
195723,50716
195723,44302
195723,1304
195723,60978
195723,10652
195723,63510
244878,30500
244878,56714
244878,11262
244878,50716
244878,33886
244878,1304
225480,1370
225480,61542
225480,11262
225480,1304
153072,1370
153072,11262
153072,1304
153072,60978
208515,11262
208515,50716
208515,33886
203241,1370
203241,30500
203241,11262
203241,48574
203241,50716
203241,57414
203736,1370
203736,61542
203736,11262
203736,33886
203736,1304
232614,1370
232614,56714
232614,11262
232614,34092
232614,33886
158274,1370
158274,30500
158274,56714
158274,11262
158274,50716
158274,1304
158274,10652
155388,1370
155388,30500
155388,11262
155388,35732
155388,48574
155388,50716
155388,33886
155388,1372
155388,1304
155388,10652
155388,57414
155388,50718
155388,56696
203247,1370
203247,10652
246339,50716
246339,33886
246339,1304
246339,57414
186078,61364
186078,1370
186078,61542
186078,11262
186078,35732
186078,48574
186078,50716
186078,39186
186078,33886
186078,1372
186078,1304
186078,10652
186078,63510
186078,57414
208584,61542
208584,11262
208584,61552
208584,1304
208584,35846
61305,1370
61305,11262
61305,35732
61305,50716
61305,33886
61305,1304
61305,57414
171372,61364
171372,1370
171372,11262
171372,39186
171372,33886
171372,1372
171372,10652
171372,63188
218061,1370
218061,61542
218061,11262
218061,48574
218061,1304
218061,10652
218061,57414
203274,1370
203274,11262
203274,1372
203274,1304
203274,10652
203274,63188
210795,1370
210795,1304
203532,30500
203532,56714
203532,61542
203532,11262
203532,50716
203532,44302
203532,33886
203532,1304
203532,62944
203532,63510
65577,50716
65577,1372
65577,50720
203574,30500
203574,56714
203574,61542
203574,11262
203574,48574
203574,1304
203574,60978
203574,63510
203574,57414
176577,1370
176577,56714
176577,61542
176577,11262
176577,48574
176577,1304
176577,57414
191238,1370
191238,30500
191238,56714
191238,11262
191238,48574
191238,50716
191238,1304
191238,10652
191238,63510
191238,57414
207597,1370
207597,56714
207597,11262
207597,33886
207597,1372
206448,56714
206448,61542
206448,11262
206448,50716
206448,33886
206448,1304
128763,1370
128763,30500
128763,56714
128763,11262
128763,48574
128763,44302
128763,1304
128763,49888
128763,62944
128763,57414
223089,56714
223089,36720
223089,57804
223089,50274
223089,60
223089,10808
223089,36762
187875,1370
187875,11262
187875,16358
187875,33886
187875,10652
183672,1370
183672,30500
183672,56714
183672,61542
183672,11262
183672,50716
183672,39186
183672,1304
183672,10652
183672,63510
157854,56714
157854,57804
157854,50274
157854,60
157854,1372
157854,63188
217752,1370
217752,30500
217752,61542
217752,54096
217752,11262
217752,48574
217752,50716
217752,1372
217752,1304
215457,56714
215457,61542
215457,48574
215457,61552
215457,1372
215457,1304
215457,35846
215457,42132
215457,57414
233814,30500
233814,11262
233814,44302
199860,30500
199860,56714
199860,61542
199860,11262
199860,48574
199860,44302
199860,33886
199860,1304
199860,60978
199860,10652
199860,33534
199860,63510
199860,57414
193965,30500
193965,56714
193965,54096
193965,11262
193965,35732
193965,10652
154506,1370
154506,11262
154506,48574
154506,1304
154506,60978
154506,63188
154506,57414
172035,61364
172035,1370
172035,30500
172035,56714
172035,61542
172035,11262
172035,35732
172035,48574
172035,50716
172035,39186
172035,33886
172035,3382
172035,61558
172035,1372
172035,1304
172035,49888
172035,35846
172035,57414
172035,50718
199854,1370
199854,30500
199854,56714
199854,61672
199854,61542
199854,11262
199854,35732
199854,48574
199854,50716
199854,39186
199854,16358
199854,44302
199854,1372
199854,1304
199854,49888
199854,35846
199854,10652
199854,63188
199854,63510
199854,57414
199854,50718
238827,1370
238827,56714
238827,61542
238827,54096
238827,11262
238827,35732
238827,50716
238827,39186
238827,44302
238827,33886
238827,1372
238827,1304
238827,49888
206415,1370
206415,56714
206415,61542
206415,11262
206415,48574
206415,50716
206415,39186
206415,33886
206415,1372
206415,1304
206415,60978
206415,63188
206415,57414
207105,1370
207105,56714
207105,61542
207105,11262
207105,48574
207105,50716
207105,33886
207105,1304
207105,57414
153813,11262
153813,10808
153813,42132
158610,11262
158610,35732
158610,44302
158610,33886
209094,61364
209094,30500
209094,10808
209094,1372
209094,63188
61935,1370
61935,16358
61935,1372
61935,63188
196311,1370
196311,56714
196311,61542
196311,11262
196311,33886
196311,1304
196311,42132
196311,63186
154476,1370
154476,61542
154476,11262
154476,35732
154476,48574
154476,50716
154476,59822
154476,1304
154476,57414
204654,1370
204654,30500
206937,30500
206937,11262
206937,48574
206937,39186
206937,44302
206937,33886
206937,1304
206937,60978
206937,63510
187743,1370
187743,30500
187743,56714
187743,11262
187743,50716
187743,1304
187743,60978
187743,63510
187743,57414
207096,30500
207096,56714
207096,61542
207096,11262
207096,48574
207096,50716
207096,39186
207096,33886
207096,1304
207096,57414
206823,1370
206823,30500
206823,56714
206823,61542
206823,11262
206823,35732
206823,50716
206823,1304
206823,35846
206823,57414
238572,1370
238572,56714
238572,61542
238572,11262
238572,35732
238572,33886
238572,1372
238572,1304
238572,35846
238572,63510
238572,50718
206478,11262
206478,44302
206478,60978
206478,10652
206478,62944
227616,61364
227616,1370
227616,30500
227616,61542
227616,11262
227616,48574
227616,61552
227616,50716
227616,33886
227616,1372
227616,1304
227616,35846
227616,63188
227616,57414
68568,1370
68568,11262
68568,50716
68568,1372
68568,60978
68568,63188
156486,1370
156486,30500
156486,56714
156486,11262
156486,48574
156486,50716
156486,1304
156486,35846
156486,10652
156486,63510
164970,61542
164970,11262
164970,35732
164970,1372
164970,1304
164970,63188
197799,1370
197799,30500
197799,11262
197799,50716
197799,1304
206625,1370
206625,30500
206625,61542
206625,11262
206625,35732
206625,48574
206625,50716
206625,39186
206625,1304
206625,57414
239508,1370
239508,30500
239508,11262
239508,35732
239508,50716
239508,1372
239508,35846
154770,1370
154770,30500
154770,56714
154770,61542
154770,11262
154770,48574
154770,1372
154770,1304
154770,63188
154770,63510
154770,57414
184713,1370
184713,30500
184713,56714
184713,11262
184713,35732
184713,48574
184713,61552
184713,50716
184713,39186
184713,16358
184713,61558
184713,1304
184713,60978
184713,35846
184713,10652
184713,57414
153150,1370
153150,30500
153150,56714
153150,11262
153150,48574
153150,50716
153150,39186
153150,1304
153150,57414
167451,1370
167451,61672
167451,61542
167451,11262
167451,35732
167451,39186
167451,61558
167451,1304
167451,10652
153402,1370
153402,11262
153402,48574
153402,1304
153402,57414
155031,61364
155031,11262
155031,35732
155031,39186
155031,1372
155031,63188
158766,30500
158766,11262
158766,50716
158766,33886
211413,1370
211413,30500
211413,56714
211413,61542
211413,11262
211413,48574
211413,50716
211413,39186
211413,1372
211413,1304
211413,63510
211413,57414
212640,1370
212640,30500
212640,56714
212640,61542
212640,11262
212640,50716
212640,44302
212640,33886
212640,1304
212640,60978
25734,1370
25734,30500
25734,56714
25734,11262
25734,33886
25734,60978
67371,1370
67371,61542
67371,11262
67371,35732
67371,50716
67371,1304
67371,35846
67371,63510
228024,1370
228024,30500
228024,56714
228024,11262
228024,50716
228024,33886
228024,61558
228024,1304
228024,10652
153642,1370
153642,1372
153642,1304
153642,57414
158658,1370
158658,30500
158658,56714
158658,11262
158658,35732
158658,48574
158658,1304
158658,57414
153645,1370
153645,30500
153645,11262
203670,1370
203670,11262
203670,1304
203670,10652
206475,56714
206475,36720
206475,57804
206475,50274
206475,60
206475,1372
206475,1304
206475,36722
206475,36762
222750,61364
222750,1370
222750,30500
222750,61542
222750,11262
222750,35732
222750,50716
222750,39186
222750,1372
222750,1304
191229,30500
191229,11262
191229,16358
191229,1304
240912,1370
240912,56714
240912,11262
240912,50716
207156,56714
207156,61542
207156,11262
207156,48574
207156,50716
207156,33886
207156,1304
207156,57414
187395,1370
187395,61542
187395,11262
187395,50716
187395,16358
187395,33886
187395,1372
187395,1304
187395,63510
153348,30500
153348,56714
153348,11262
186882,1370
186882,30500
186882,56714
186882,61542
186882,11262
186882,35732
186882,48574
186882,50716
186882,16358
186882,44302
186882,1304
186882,63510
186882,57414
186882,50718
178068,1370
178068,11262
178068,35732
178068,48574
178068,50716
178068,60978
178068,63510
178068,57414
210897,1370
210897,11262
210897,48574
210897,33886
210897,57414
228753,1370
228753,61542
228753,11262
228753,33886
228753,1304
65313,61364
65313,1370
65313,11262
65313,39186
65313,1372
65313,10652
65313,63188
188100,1370
188100,30500
188100,56714
188100,61542
188100,11262
188100,35732
188100,48574
188100,50716
188100,44302
188100,1304
188100,60978
188100,10652
188100,63188
188100,57414
202638,1370
202638,11262
222225,11262
222225,44302
153315,1370
153315,11262
153315,48574
153315,50716
153315,1304
153315,60978
153315,10652
153315,63510
153315,57414
179088,61542
179088,11262
179088,1372
179088,1304
210882,1370
210882,30500
210882,61542
210882,11262
210882,48574
210882,50716
210882,33886
210882,1372
210882,1304
210882,49888
210882,60978
210882,10652
210882,57414
153204,1370
153204,30500
153204,61542
153204,11262
153204,48574
153204,39186
153204,1372
153204,1304
153204,10652
153204,63188
153204,57414
174087,1370
174087,11262
211236,1370
211236,61542
211236,11262
211236,35732
211236,33886
211236,1372
211236,1304
221151,56714
221151,11262
221151,35732
221151,48574
221151,1304
63690,1370
63690,56714
63690,61542
63690,11262
63690,35732
63690,50716
63690,39186
63690,44302
63690,33886
63690,1304
63690,49888
63690,10652
63690,57414
157311,30500
157311,11262
157311,1372
153600,11262
153600,35732
153600,48574
153600,39186
153600,1372
153600,1304
153600,63188
153600,57414
215517,61542
215517,11262
215517,1304
204243,1370
204243,11262
204243,35732
204243,1304
204243,63510
204243,57414
165915,1370
165915,11262
165915,44302
165915,57414
205905,1370
205905,11262
205905,50716
205905,33886
205905,1304
205905,10652
205905,63510
205905,57414
205905,50718
153885,61364
153885,1370
153885,30500
153885,56714
153885,61542
153885,11262
153885,35732
153885,48574
153885,1372
153885,59822
153885,1304
153885,49888
153885,60978
153885,10652
153885,63188
153885,57414
153885,48980
62811,1370
62811,30500
62811,50716
62811,3382
62811,50718
181203,1370
181203,30500
181203,56714
181203,11262
181203,33886
181203,1304
181203,57414
181203,50718
191316,1370
191316,56714
191316,11262
191316,16358
191316,33886
191316,50274
191316,1304
223389,56714
223389,61542
223389,48574
223389,1372
223389,1304
223389,57414
178257,1370
178257,30500
178257,56714
178257,61542
178257,11262
178257,35732
178257,48574
178257,50716
178257,33886
178257,1372
178257,1304
178257,60978
178257,57414
216564,56714
216564,36720
216564,57804
216564,50274
216564,10808
56871,1370
56871,30500
56871,56714
56871,61542
56871,11262
56871,35732
56871,50716
56871,1372
56871,1304
56871,10652
206076,1370
206076,30500
206076,56714
206076,11262
206076,48574
206076,44302
206076,10652
206076,63510
206076,57414
207465,56714
207465,50270
207465,44302
207465,33886
207465,50274
246720,1370
246720,30500
246720,56714
246720,11262
246720,35732
246720,50716
246720,33886
246720,1304
246720,10652
246720,57414
187839,1370
187839,30500
187839,56714
187839,61542
187839,11262
187839,48574
187839,50716
187839,33886
187839,1304
187839,49888
187839,35846
183645,1370
183645,30500
183645,56714
183645,61542
183645,11262
183645,50716
183645,33886
183645,1372
183645,1304
183645,60978
183645,63188
183645,63510
210051,1370
210051,56714
210051,11262
210051,48574
210051,50716
210051,1304
210051,60978
210051,57414
241350,30500
241350,11262
241350,50716
241350,33886
241350,1304
220218,1370
220218,56714
220218,50270
220218,11262
220218,50716
220218,34092
220218,33886
220218,57414
220218,59396
210633,1370
210633,11262
210633,1304
210633,63510
67740,1370
67740,11262
67740,35732
207582,30500
207582,11262
244173,11262
244173,61558
244173,59822
244173,10652
244173,50718
244173,56696
64893,1370
64893,11262
64893,39186
64893,33886
64893,1304
64893,60978
238878,61364
238878,1370
238878,54096
238878,11262
238878,35732
238878,48574
238878,50716
238878,1372
238878,1304
238878,63188
238878,63510
238878,57414
155043,1370
155043,1372
161058,1370
161058,30500
161058,11262
161058,35732
161058,33886
161058,1304
161058,35846
235335,30500
235335,54096
235335,11262
235335,50716
235335,39186
235335,44302
235335,33886
235335,60978
235335,10652
235335,62944
235335,63510
235335,50718
209880,61364
209880,1370
209880,11262
209880,1372
209880,1304
209880,63188
209880,63510
209880,57414
205812,1370
205812,30500
205812,61542
205812,11262
205812,48574
205812,50716
205812,33886
205812,1372
205812,1304
205812,10652
205812,57414
65637,1370
65637,56714
65637,61542
65637,11262
65637,35732
65637,1372
65637,1304
186951,1370
186951,56714
186951,11262
186951,48574
186951,33886
186951,1304
186951,57414
172590,1370
172590,30500
172590,61542
172590,11262
172590,50716
172590,39186
172590,1372
172590,1304
172590,63510
65049,1370
65049,11262
65049,1372
153999,1370
153999,56714
153999,11262
153999,1304
237840,11262
237840,50716
183366,56714
183366,11262
183366,50716
183366,1304
65058,1370
65058,56714
65058,61542
65058,11262
65058,48574
65058,50716
65058,57414
240918,1370
240918,56714
240918,11262
179436,61542
179436,11262
179436,1372
179436,1304
179436,63188
196302,30500
196302,56714
196302,61542
196302,11262
196302,35732
196302,48574
196302,50716
196302,39186
196302,1372
196302,1304
196302,60978
196302,61028
196302,63188
196302,57414
200964,1370
200964,30500
200964,56714
200964,50270
200964,54096
200964,11262
200964,35732
200964,39186
200964,34092
200964,44302
200964,124
200964,33886
200964,50274
200964,1304
200964,49888
200964,60978
200964,10652
200964,62944
200964,63510
200964,57414
200964,59396
210615,1370
210615,30500
210615,54096
210615,11262
210615,35732
210615,36720
210615,39186
210615,57804
210615,16358
210615,44302
210615,124
210615,33886
210615,50274
210615,3382
210615,1372
210615,54290
210615,50272
210615,1304
210615,10652
210615,36722
210615,36762
64353,61364
64353,1370
64353,61542
64353,11262
64353,48574
64353,50716
64353,33886
64353,1372
64353,1304
64353,10652
64353,57414
203064,11262
224787,30500
224787,56714
224787,11262
224787,48574
224787,50716
224787,1304
224787,60978
229536,30500
229536,11262
240990,1370
240990,56714
240990,61542
240990,11262
240990,48574
240990,16358
240990,44302
240990,33886
240990,10652
240990,63510
240990,57414
240990,50718
69249,1370
69249,30500
69249,48574
69249,50716
69249,49888
69249,60978
192942,1370
192942,30500
192942,56714
192942,61542
192942,11262
192942,35732
192942,48574
192942,61552
192942,39186
192942,34092
192942,44302
192942,33886
192942,1372
192942,1304
192942,60978
192942,35846
192942,10652
192942,62944
192942,63510
192942,57414
153024,1370
153024,61542
153024,11262
153024,1304
203127,30500
203127,11262
203127,50716
203127,33886
203127,57414
223728,1370
223728,30500
223728,56714
223728,61542
223728,11262
223728,35732
223728,50716
223728,16358
223728,33886
223728,1372
223728,59822
223728,1304
223728,60978
223728,62944
223728,57414
183813,54096
183813,11262
183813,48574
183813,57414
175815,1370
166002,1370
166002,30500
166002,61542
166002,11262
166002,35732
166002,50716
166002,33886
166002,1304
166002,60978
166002,42132
208092,30500
208092,50270
208092,50716
208092,39186
208092,60978
208092,61028
208092,63510
123150,1370
123150,61542
123150,11262
123150,33886
123150,1304
123150,49888
210585,11262
210585,33886
210585,10808
210585,1304
210585,60978
166029,61364
166029,1370
166029,30500
166029,56714
166029,11262
166029,39186
166029,1372
166029,1304
166029,63188
208692,1370
208692,30500
208692,56714
208692,61542
208692,11262
208692,35732
208692,50716
208692,44302
208692,33886
208692,1304
208692,60978
208692,10652
208692,63510
68496,1370
68496,30500
68496,61542
68496,11262
68496,48574
68496,1304
68496,49888
68496,60978
68496,10652
68496,63510
68496,57414
68496,50718
209184,1370
209184,61542
209184,11262
209184,50716
209184,33886
209184,1304
209184,60978
220632,1370
220632,61542
220632,11262
220632,48574
220632,61552
220632,39186
220632,16358
220632,1372
220632,1304
220632,35846
220632,33534
220632,57414
166599,1370
166599,11262
166599,48574
166599,1304
199479,1370
199479,30500
199479,56714
199479,61542
199479,11262
199479,35732
199479,48574
199479,50716
199479,44302
199479,33886
199479,1372
199479,1304
199479,10652
199479,57414
208812,1370
208812,30500
208812,56714
208812,61542
208812,11262
208812,50716
208812,33886
208812,1304
80925,61542
80925,11262
80925,50716
80925,44302
80925,1304
80925,60978
209793,61364
209793,56714
209793,61542
209793,11262
209793,50716
209793,33886
209793,60
209793,1372
209793,59816
209793,1304
209793,60978
209793,35846
209793,42132
209793,51316
209793,63188
209793,63510
153912,61542
153912,11262
153912,1304
206646,30500
206646,56714
206646,11262
206646,50716
206646,1372
206646,1304
206646,60978
206613,11262
206613,50716
192768,61542
192768,11262
192768,48574
192768,1304
192768,63510
192768,57414
211761,1370
211761,56714
211761,11262
211761,35732
211761,1304
211761,60978
211761,63188
211761,57414
204375,1370
204375,30500
204375,56714
204375,61542
204375,54096
204375,11262
204375,35732
204375,16358
204375,33886
204375,1304
204375,49888
204375,60978
204375,10652
204375,63188
204375,63510
204375,57414
233559,1370
233559,56714
233559,33886
233559,1372
233559,1304
214968,1370
214968,30500
214968,56714
214968,11262
214968,50716
214968,1304
214968,10652
214968,57414
186942,61542
186942,1372
186942,1304
186942,35846
208794,1370
208794,61542
208794,11262
208794,16358
208794,1304
208794,35846
212586,61364
212586,1370
212586,56714
212586,11262
212586,48574
212586,50716
212586,39186
212586,44302
212586,1372
212586,49888
212586,60978
212586,61028
212586,63188
212586,57414
207498,30500
207498,61542
207498,11262
207498,35732
207498,1304
207498,60978
245976,1370
245976,11262
245976,35732
245976,50716
245976,33886
245976,1304
245976,10652
245976,57414
154953,30500
154953,11262
154953,50716
154953,39186
154953,33886
154953,1372
198981,1370
198981,30500
198981,56714
198981,61542
198981,11262
198981,35732
198981,48574
198981,39186
198981,44302
198981,1372
198981,59822
198981,1304
198981,60978
198981,63188
198981,63510
198981,57414
226848,1370
226848,30500
226848,61542
226848,11262
226848,1304
171684,1370
171684,61542
171684,11262
171684,33886
171684,1372
171684,1304
171684,63188
204774,11262
204774,1304
207999,1370
207999,30500
207999,56714
207999,61672
207999,61542
207999,11262
207999,35732
207999,48574
207999,16358
207999,1372
207999,59822
207999,1304
207999,60978
207999,10652
207999,63510
207999,57414
182295,61364
182295,1370
182295,30500
182295,61542
182295,11262
182295,50716
182295,33886
182295,1304
165684,1370
165684,30500
165684,56714
165684,61542
165684,11262
165684,48574
165684,34092
165684,44302
165684,33886
165684,1304
165684,10652
165684,33534
165684,62944
165684,57414
209625,11262
209625,50716
209625,39186
209625,10808
209625,1372
64845,1370
64845,11262
64845,50716
64845,33886
64845,1372
64845,1304
64845,10652
203166,1370
203166,30500
203166,56714
203166,11262
203166,35732
203166,48574
203166,39186
203166,44302
203166,33886
203166,1372
203166,59822
203166,1304
203166,60978
203166,10652
203166,63510
203166,57414
211542,11262
211542,48574
211542,50716
211542,33886
211542,1304
224280,1370
224280,30500
224280,56714
224280,11262
224280,48574
224280,50716
224280,44302
224280,33886
224280,49888
224280,10652
224280,57414
250977,1370
250977,30500
